{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '而实际上，science一词在英语内本来就是这个意思，且无疑问地数学在此意义下确实是一门「科学」。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [6, 8], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '国防大学理工学院，位于台湾桃园市大溪区的军事学校，1917年创校时名为「汉阳兵工专门学校」，2000年并入国防大学。', 't': {'pos': [6, 8], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [7, 9], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '汉肯用英语提供硕士、博士及MBA学位的课程，学士及硕士的课程也可以用瑞典语来学习。', 't': {'pos': [7, 9], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [2, 4], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '位于中国湖北省武汉市洪山区的武汉铁路局武汉站附近地下。', 't': {'pos': [2, 5], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [39, 41], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '此神学院提供毕业的学生颁发神学学士和哲学学士学位，积极攻读的学士生并可颁发神学硕士和学位，再次攻读的硕士生就能获得神学博士和哲学博士之最高学位。', 't': {'pos': [39, 41], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [22, 24], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '李明（），湖北省黄陂县（今武汉市黄陂区）人，中国工程院院士（1995年当选）、研究员。', 't': {'pos': [22, 25], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [23, 25], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '北京航空航天大学、西北工业大学和中国航空研究院博士生导师，第四届国务院学位委员会委员。', 't': {'pos': [23, 25], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [23, 25], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1923年，圣迭戈师范学校成了“圣迭戈州立师范学院”，四年制公立机构。', 't': {'pos': [23, 25], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [17, 19], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1935年，学校更名为“圣迭戈州立学院”(San Diego State College)。', 't': {'pos': [17, 19], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [23, 25], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '后来，他在北卡罗莱纳州立大学获得核效应工程理学硕士学位，并从海军战争学院获得国家安全和战略研究文学硕士学位。', 't': {'pos': [23, 25], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [29, 31], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '2010年12月，他接受了北卡罗莱纳州立大学人文科学名誉博士学位。', 't': {'pos': [29, 31], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [14, 17], 'name': '湖北省', 'id': 'Q25224'}, 'relation': 'capital', 'text': '4月下旬，桃田贤斗出战在中国湖北省武汉市举行的亚洲羽毛球锦标赛，首圈他以2比0击败越南名将阮进明，次圈又以2比1击败了当年的全英赛冠军石宇奇。', 't': {'pos': [14, 17], 'name': '武汉市', 'id': 'Q1598'}}
{'h': {'pos': [17, 20], 'name': '武汉市', 'id': 'Q1598'}, 'relation': 'part of', 'text': '4月下旬，桃田贤斗出战在中国湖北省武汉市举行的亚洲羽毛球锦标赛，首圈他以2比0击败越南名将阮进明，次圈又以2比1击败了当年的全英赛冠军石宇奇。', 't': {'pos': [17, 20], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [4, 6], 'name': '外语', 'id': 'Q6606'}, 'relation': 'subclass of', 'text': '吸收一个外语中的词的语义和书写形式，但是语音是本来的语言中对应此书写形式的发音。', 't': {'pos': [4, 6], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [51, 53], 'name': '程序', 'id': 'Q57491'}, 'relation': 'subclass of', 'text': '期间，工程设计咨询项目的承办商日本交通技术承认在投标期间向越南交通系统公职人员行贿，引致铁路工程和贷款程序的停滞。', 't': {'pos': [51, 53], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [6, 8], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '学院提供法律博士、法学硕士、及法学博士学位。', 't': {'pos': [6, 8], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [11, 13], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '学院提供法律博士、法学硕士、及法学博士学位。', 't': {'pos': [11, 13], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [16, 18], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '另需注意的是，该排名仅搜集了法律博士（J.D.）学位项目的数据，故对以外国人（非美国人）为主的法学硕士（LL.M.）、法学博士（J.S.D. or S.J.D.）学位教育参考意义不大。', 't': {'pos': [16, 18], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [44, 46], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '2013年2月，免费杂志《》（National Jurist）首次发布了自己进行的美国法学院排名，在这份排名中，一些比较不知名排名较低的学校（如阿拉巴马大学法学院、、北卡罗莱纳大学法学院）排到了以往占据《美国新闻与世界报道》版排名榜首的耶鲁法学院前面。', 't': {'pos': [44, 46], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [11, 13], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '他从英国剑桥大学获得了博士学位。', 't': {'pos': [11, 13], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [33, 35], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '于1982年取得中国人民大学新闻系学士学位，其后又在该校取得硕士和博士衔。', 't': {'pos': [33, 35], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [113, 115], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '张如君，知名演员，现任全球城市形象大使暨全球小姐(先生)选拔大赛创始人，曾主演，台湾「中华电视公司」重播次数最多连续剧《妈祖》、《观世音》女主角，共长达400集，电影《乌龙小子流浪记》、《爷爷的家》，于天津南开大学进修取得经济博士学位，并发表国内第一篇研究有关「选美」为主题之论文「基于市场化运作的非营利组织三方合作机构研究—选美机构和政府、企业的合作」，现任上海师范大学商学院教授、中华全球城市选拔协会理事长、Globalcity Pageant Organization Chainwoman、中华民国美学发展协会进会 荣誉理事长汉娜皇宫国际有限公司董事长。', 't': {'pos': [113, 115], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [12, 14], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1997年获哈佛大学化学博士学位。', 't': {'pos': [12, 14], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [19, 21], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1980年，他再空军工学院获得航天工程硕士学位。', 't': {'pos': [19, 21], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [48, 50], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '他在1940年获得学士学位，但因为第二次世界大战的关系，他直到1961年才以星系表面测光论文获得博士学位。', 't': {'pos': [48, 50], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [20, 22], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1993年进入北京大学社会学系，获社会学硕士学位。', 't': {'pos': [20, 22], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [16, 19], 'name': '湖北省', 'id': 'Q25224'}, 'relation': 'capital', 'text': '江汉桥又称“江汉一桥”，位于中国湖北省武汉市，是汉水上继铁路桥后的第二座桥梁，北至汉口汉正街，南接汉阳古琴台。', 't': {'pos': [16, 19], 'name': '武汉市', 'id': 'Q1598'}}
{'h': {'pos': [19, 22], 'name': '武汉市', 'id': 'Q1598'}, 'relation': 'part of', 'text': '江汉桥又称“江汉一桥”，位于中国湖北省武汉市，是汉水上继铁路桥后的第二座桥梁，北至汉口汉正街，南接汉阳古琴台。', 't': {'pos': [19, 22], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [40, 42], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '贝肯斯坦毕业于纽约布鲁克林区的纽约科技大学，然后他在1972年从普林斯顿大学获得博士学位，指导教授为约翰·惠勒。', 't': {'pos': [40, 42], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [33, 35], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '近年在《明报》、《星岛日报》、《头条日报》及《晴报》发表专栏职业评论文章，丈夫为香港传媒人林超荣。', 't': {'pos': [33, 35], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [22, 26], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '1947年，吴于廑先生应周鲠生的邀请，回国到武汉大学任教在哈佛大学先后获文学硕士和哲学博士学位，。', 't': {'pos': [22, 24], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [69, 71], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '呼吸内科是为海门市唯一的呼吸专业学科组，科室配备日本先进纤维支气管镜、呼吸机、肺功能仪、心电监护仪、氧脉仪、德国进口雾化器等先进设备，专业技术力量雄厚，有呼吸内科主任医师一名，副主任医师二名，在治疗呼吸系统疾病（如支气管哮喘、慢性支气管炎、支气管扩张症、肺炎、肺脓肿等）方面有独到之处，在抢救呼吸系统的重症病人方面，具有丰富的临床经验。', 't': {'pos': [69, 71], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [25, 27], 'name': '办法', 'id': 'Q31682'}, 'relation': 'subclass of', 'text': '然而就当时技术，利用侵入性电极来控制神经活动，没有办法准确控制哪些神经元被抑制或活化，而利用药物或者基因突变，虽然可以大致知道哪些神经元被影响，却没办法精准地控制何时这些神经元被抑制或活化。', 't': {'pos': [25, 27], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [26, 30], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '1924年，杨振声回国，主要从事教育，历任中山大学、武汉大学、燕京大学教授，后任清华大学教授、教务长兼文学院院长、中文系主任。', 't': {'pos': [26, 28], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [26, 28], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '在只有少量屈折变化的语言中（参见语言的类型分类），如英语和汉语，词干通常和词的「正常」形式（词典式）是一样的。', 't': {'pos': [26, 28], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [44, 46], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '潘玉琪先生于香港中文大学工商管理学院毕业，获颁工商管理荣誉学士学位，并取得香港中大财务系硕士及为上海财经大学金融学博士生。', 't': {'pos': [44, 46], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [5, 7], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '山东纺织工学院于1978年4月经国务院批准建立，是省属普通全日制工科高等学校，也是山东唯一的纺织高校，直属于山东省纺织工业厅。', 't': {'pos': [5, 7], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [0, 2], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '学院的办学历史可以追溯到1951年创立的华东纺织管理局青岛分局所属的技训班，1953年在技训班的基础上建成纺织部青岛干部学校，1958年扩建为青岛纺织专科学校，升格为大专。', 't': {'pos': [0, 2], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [29, 31], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1981年经青岛市政府批准，青岛师范专科学校在青岛教师进修学院大专班的基础上重建。', 't': {'pos': [29, 31], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [8, 10], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1970年，获得博士学位，博士论文为《原子重氢激微波》（The Atomic Deuterium Maser）。', 't': {'pos': [8, 10], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [56, 58], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1988年，史密斯毕业于加利福尼亚大学圣地亚哥分校（UCSD），获得学士学位（物理学），并在1994年于该校获得博士学位（物理学）。', 't': {'pos': [56, 58], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [0, 2], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '中国当代言情小说作家，湖北省作家协会会员，2018年当选湖北省作家协会副主席。', 't': {'pos': [0, 3], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [28, 30], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1993年，杨锐到英国威尔士大学留学，主修传媒与政治，获硕士学位。', 't': {'pos': [28, 30], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [15, 17], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '何建军的职业生涯开始于北京电影学院，这是中国著名的电影人才培养学校。', 't': {'pos': [15, 17], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [88, 90], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '雅各比1978年毕业于美国军事学院，即通称的西点军校，雅各比参加过步兵军官初级和高级课程，并进入陆军指挥参谋学院、高级军事研究学校和国家战争学院深造，并曾在密歇根大学获得历史学硕士学位。', 't': {'pos': [88, 90], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [17, 19], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '后赴德国留学，获莱比锡视觉艺术学院硕士学位。', 't': {'pos': [17, 19], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [30, 34], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '清末民初人,1899年4月--1902年10月自强学堂（今武汉大学前身）提调。', 't': {'pos': [30, 32], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [18, 20], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '最初，学校的校名叫做“洛杉矶·橙县立学院”，授课老师提供了25个课程，校址在长滩的阿纳海姆路的2个13层公寓。', 't': {'pos': [18, 20], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [43, 45], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '加州州立大学系统董事会做的决定，根据总人数、对研究生项目的规模、复杂性和多样性的专业和博士学位的数量等各项指标研究后做的提升。', 't': {'pos': [43, 45], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [49, 51], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1979年起，在刚恢复藏语文教学的甘南藏族自治州民族学校（现甘南藏族自治州中等专业学校）、中央民族学院等校任教，并为新建的中国藏语系高级佛学院编著教材。', 't': {'pos': [49, 51], 'name': '学校', 'id': 'Q47914'}}
